Id,SalePrice
1461,129972.41
1462,153419.52
1463,180060.4
1464,182446.12
1465,201203.1
1466,182294.17
1467,164555.92
1468,174376.14
1469,172393.33
1470,130479.66
1471,184136.56
1472,94496.76
1473,97984.03
1474,150024.66
1475,121767.22
1476,382195.22
1477,253759.31
1478,312242.62
1479,283592.1
1480,442768.62
1481,299863.62
1482,220379.23
1483,180914.22
1484,167003.95
1485,172789.62
1486,192912.5
1487,307947.03
1488,233298.69
1489,204400.47
1490,220070.94
1491,194927.19
1492,108842.51
1493,168619.45
1494,297898.75
1495,305682.4
1496,227354.83
1497,198536.22
1498,156308.92
1499,156593.97
1500,166255.5
1501,174981.66
1502,162451.67
1503,288599.6
1504,234283.22
1505,220788.03
1506,189788.31
1507,241798.53
1508,194360.69
1509,166508.4
1510,153452.8
1511,152656.02
1512,163976.77
1513,147380.14
1514,152377.98
1515,185333.64
1516,156910.31
1517,151556.27
1518,138108.44
1519,198907.28
1520,139554.83
1521,143961.86
1522,160092.97
1523,121613.63
1524,125056.77
1525,129722.84
1526,131021.5
1527,112067.76
1528,131472.38
1529,147964.5
1530,162176.45
1531,129399.59
1532,107525.33
1533,137433.81
1534,115337.94
1535,145511.27
1536,118445.3
1537,90150.016
1538,174903.06
1539,239882.47
1540,116731.93
1541,144279.66
1542,145020.89
1543,178034.86
1544,89621.39
1545,99903.13
1546,120559.625
1547,137767.12
1548,129293.32
1549,109976.5
1550,147529.61
1551,116349.016
1552,146014.9
1553,142211.48
1554,113538.49
1555,180859.9
1556,120416.266
1557,120899.05
1558,98984.65
1559,128121.71
1560,147900.92
1561,143273.97
1562,128208.89
1563,124048.18
1564,159172.31
1565,156771.97
1566,217337.72
1567,98410.016
1568,225054.27
1569,148283.86
1570,126428.02
1571,125301.305
1572,135263.19
1573,207725.55
1574,118457.68
1575,210001.02
1576,228214.36
1577,199243.17
1578,155125.81
1579,145821.66
1580,191442.27
1581,144079.67
1582,132145.12
1583,302267.44
1584,233624.4
1585,140487.61
1586,84349.695
1587,98364.45
1588,137104.0
1589,96533.67
1590,127064.06
1591,101938.69
1592,129129.47
1593,115453.59
1594,139212.27
1595,131056.18
1596,229631.95
1597,196792.88
1598,191750.11
1599,177240.06
1600,177185.42
1601,75686.0
1602,108421.26
1603,93565.945
1604,270857.62
1605,242899.25
1606,167082.08
1607,165854.3
1608,215420.72
1609,189836.78
1610,168500.64
1611,147979.11
1612,165889.52
1613,161570.84
1614,115207.55
1615,86824.58
1616,81130.0
1617,86652.15
1618,127443.94
1619,129765.73
1620,164236.52
1621,139402.17
1622,145551.53
1623,256920.17
1624,203668.2
1625,131278.47
1626,164641.9
1627,184923.83
1628,267320.72
1629,176869.53
1630,345972.88
1631,214250.58
1632,248183.38
1633,172431.61
1634,185097.89
1635,177500.48
1636,156749.17
1637,188841.34
1638,200547.66
1639,184230.06
1640,238093.39
1641,184700.62
1642,230329.78
1643,227406.75
1644,228353.81
1645,186281.53
1646,158483.78
1647,157447.62
1648,140401.33
1649,139923.22
1650,127119.03
1651,126405.85
1652,93079.555
1653,97278.85
1654,151320.23
1655,142244.97
1656,148286.4
1657,150296.62
1658,152469.4
1659,129676.24
1660,150853.75
1661,459264.5
1662,399569.94
1663,363168.2
1664,442079.7
1665,318141.88
1666,328379.84
1667,351865.6
1668,331193.28
1669,310485.75
1670,346243.47
1671,259698.89
1672,443165.88
1673,315770.06
1674,253186.22
1675,198568.22
1676,198122.16
1677,213318.55
1678,436268.44
1679,360822.47
1680,321237.3
1681,274306.28
1682,308488.12
1683,197554.22
1684,174168.84
1685,177619.77
1686,173447.69
1687,167086.36
1688,184731.8
1689,186274.42
1690,181984.66
1691,174896.61
1692,259870.23
1693,170651.84
1694,182451.25
1695,170919.08
1696,263472.44
1697,170624.52
1698,353720.44
1699,308318.5
1700,255446.88
1701,269834.03
1702,251117.58
1703,244502.64
1704,287839.84
1705,246354.86
1706,390542.53
1707,220574.6
1708,216700.28
1709,270415.88
1710,229635.4
1711,272630.53
1712,247859.17
1713,265338.25
1714,220104.42
1715,206891.36
1716,177370.2
1717,158707.11
1718,139590.2
1719,203317.2
1720,243093.1
1721,163079.3
1722,132196.88
1723,159439.31
1724,206596.81
1725,228396.08
1726,190158.69
1727,175284.88
1728,183854.83
1729,160223.08
1730,169193.31
1731,126522.08
1732,130224.87
1733,125839.86
1734,132319.12
1735,134633.08
1736,122267.52
1737,308060.12
1738,218556.11
1739,281803.16
1740,217438.28
1741,190092.03
1742,174763.98
1743,173390.4
1744,292237.53
1745,229522.05
1746,251984.23
1747,212620.53
1748,217243.2
1749,162761.55
1750,149284.22
1751,214549.0
1752,122982.56
1753,147967.81
1754,198374.8
1755,167528.58
1756,128748.55
1757,123051.0
1758,150697.69
1759,159843.52
1760,157438.81
1761,153327.7
1762,172538.48
1763,164917.27
1764,126383.414
1765,175406.9
1766,165142.4
1767,180594.08
1768,145357.1
1769,161923.66
1770,143125.17
1771,139589.78
1772,141516.84
1773,142545.33
1774,140864.77
1775,137259.45
1776,126478.27
1777,119722.22
1778,137257.22
1779,121883.52
1780,164124.1
1781,135205.95
1782,98129.914
1783,128897.23
1784,109437.27
1785,111436.54
1786,152073.38
1787,153905.6
1788,74580.914
1789,98754.5
1790,92944.22
1791,175975.25
1792,154009.86
1793,145742.75
1794,143788.16
1795,143388.6
1796,131296.83
1797,129788.81
1798,123180.96
1799,119272.875
1800,134936.64
1801,133399.72
1802,146664.03
1803,151754.7
1804,141387.02
1805,137636.69
1806,117374.24
1807,140713.02
1808,120092.555
1809,128491.02
1810,140902.98
1811,112381.04
1812,117737.375
1813,116485.56
1814,99171.39
1815,73694.49
1816,104058.42
1817,140860.25
1818,137260.9
1819,112648.914
1820,83997.74
1821,119074.016
1822,146868.16
1823,66504.7
1824,139107.84
1825,140459.55
1826,105883.56
1827,109600.71
1828,140470.17
1829,119390.46
1830,134589.25
1831,139380.9
1832,115167.42
1833,138450.17
1834,126049.88
1835,142342.64
1836,128032.68
1837,101288.625
1838,126313.445
1839,101919.836
1840,130521.46
1841,134089.11
1842,92210.36
1843,142929.8
1844,138796.4
1845,144747.08
1846,150719.33
1847,186044.36
1848,86751.76
1849,114106.84
1850,117934.33
1851,144535.28
1852,121321.06
1853,133657.9
1854,160932.56
1855,167680.67
1856,211646.77
1857,188048.55
1858,158214.98
1859,133565.22
1860,154549.88
1861,133504.75
1862,262124.02
1863,256795.92
1864,256795.92
1865,321712.9
1866,316232.0
1867,233594.4
1868,287360.75
1869,199018.9
1870,248680.52
1871,254797.83
1872,175098.89
1873,222721.44
1874,140060.39
1875,207475.22
1876,199953.84
1877,216858.7
1878,214878.9
1879,130919.06
1880,135339.61
1881,244461.17
1882,250727.58
1883,201833.88
1884,215532.33
1885,253263.95
1886,285833.75
1887,200504.72
1888,274524.38
1889,171282.94
1890,128446.97
1891,134243.69
1892,103206.555
1893,128973.14
1894,124457.195
1895,143783.48
1896,115249.17
1897,118351.64
1898,111084.72
1899,151994.9
1900,143260.4
1901,170245.73
1902,149327.42
1903,222116.16
1904,142846.2
1905,190135.25
1906,163390.89
1907,214427.6
1908,110853.95
1909,129607.18
1910,121294.055
1911,201059.42
1912,279531.8
1913,141374.84
1914,69953.48
1915,284059.25
1916,80032.15
1917,243821.89
1918,138587.62
1919,160612.42
1920,164133.0
1921,354538.28
1922,320522.6
1923,212759.97
1924,218682.36
1925,228672.05
1926,346520.5
1927,137681.83
1928,157112.73
1929,124414.61
1930,134802.61
1931,139381.16
1932,137472.36
1933,177269.78
1934,178436.05
1935,177152.39
1936,183658.5
1937,182695.22
1938,177373.83
1939,253102.9
1940,199739.16
1941,175964.6
1942,188578.47
1943,205672.48
1944,330994.47
